ixdat version = 0.2.1dev
name = 2022-01-31 11_11_16 test benchmarking 3.tsv
technique = EC-MS
tstamp = 1643623876.0
backend_name = BackendBase(none, address=none)
id = 13
timecol 'projected time / [s]' for: 'Ewe/V' and 'I/mA' and 'selector' and 'M44' and 'M40' and 'M18' and 'M2' and 'M28' and 'M4' and 'M32'
aliases = {"t": ["time/s"], "raw_potential": ["Ewe/V", "<Ewe>/V"], "raw_current": ["I/mA", "<I>/mA"], "cycle": ["cycle number"], "time/s": ["projected time / [s]"]}
time_step = 50
N_header_lines = 12

projected time / [s],	Ewe/V,	I/mA,	selector,	M44,	M40,	M18,	M2,	M28,	M4,	M32
0,	0.9329379,	4.006551e-05,	0.0,	3.1733e-12,	4.051003e-11,	5.030146e-11,	1.817851e-11,	4.027184e-09,	8.161145e-13,	9.17851e-10
50,	0.9329379,	4.006551e-05,	0.0,	2.908696573379225e-12,	3.753433419812797e-11,	3.896219082985268e-11,	1.536452370608137e-11,	3.76068502668086e-09,	6.617330868959911e-13,	8.622496802065905e-10
100,	0.9329379,	4.006551e-05,	0.0,	2.806540484102317e-12,	3.727253478762593e-11,	3.524136473590136e-11,	1.4442211563360543e-11,	3.748602024893386e-09,	6.212825242052782e-13,	8.535451797045993e-10
150,	0.9329379,	4.006551e-05,	0.0,	2.8124326694061514e-12,	3.6910558846443107e-11,	3.311899914609067e-11,	1.3738629890413169e-11,	3.7091939315021948e-09,	8.22505973001502e-13,	8.444612484782938e-10
200,	0.9329379,	4.006551e-05,	0.0,	2.775598193710774e-12,	3.685927039143436e-11,	3.17537819551758e-11,	1.3399086909636258e-11,	3.6989034552736887e-09,	5.8730289428148e-13,	8.480343076374935e-10
250,	0.9329379,	4.006551e-05,	0.0,	2.8070226603071424e-12,	3.664655894736174e-11,	3.037187634966777e-11,	1.2843000533052833e-11,	3.6779361619628273e-09,	6.932228698228467e-13,	8.403311454121908e-10
300,	0.9329379,	4.006551e-05,	0.0,	2.7684641516069895e-12,	3.589025264130074e-11,	3.143340369506487e-11,	1.2686822105207622e-11,	3.631484592350483e-09,	2.126735278237327e-11,	8.296878754067364e-10
350,	0.9329379,	4.006551e-05,	0.0,	3.5324341414704743e-12,	1.4022888034503605e-11,	5.6795242856453914e-11,	1.6494416955699454e-11,	8.163368975989176e-10,	1.826004e-09,	3.232624583741257e-10
400,	0.9329379,	4.006551e-05,	0.0,	3.2116486622638403e-12,	9.17068570548782e-13,	1.5746134891156833e-10,	2.559447026455552e-11,	4.2440625198774626e-11,	2.6996134326154096e-09,	5.652510575551746e-11
450,	0.9329379,	4.006551e-05,	0.0,	2.1186998057446116e-12,	6.850657928429033e-13,	1.712449214172636e-10,	2.8368736329770765e-11,	3.06401083768455e-11,	2.7247302860900825e-09,	5.155319605544949e-11
500,	1.175114809883042,	0.004722934846117236,	0.0,	1.7337931178397665e-12,	6.352485073241106e-13,	1.7284981227434256e-10,	3.032591862836704e-11,	2.658490785136638e-11,	2.6542713847791164e-09,	4.904539099419635e-11
550,	1.2274567541979557,	-0.0004937743539323323,	0.0,	2.443207494573008e-12,	5.884757813964469e-13,	1.7407530808615933e-10,	3.1820736016564794e-11,	2.471665705234156e-11,	2.6618933671548954e-09,	5.235312331254899e-11
600,	0.22756338684742927,	-0.006223029580228446,	0.0,	1.9676443224761826e-12,	5.223456342461964e-13,	1.7361476592244358e-10,	3.338198613738868e-11,	2.3282842756234235e-11,	2.6597162448437478e-09,	4.491742541703986e-11
650,	0.7851633478856704,	0.0011125857466376596,	0.0,	1.9195141389603407e-12,	4.801656221334088e-13,	1.7348153787723365e-10,	3.465280366780117e-11,	2.046513813315007e-11,	2.659609869555349e-09,	4.37393271194633e-11
700,	1.6175048156206964,	0.0053054733963659815,	1.0,	3.284268755465898e-12,	4.586246577364084e-13,	1.753862965487214e-10,	3.5272031493842834e-11,	1.9561568331662298e-11,	2.611577491559662e-09,	9.043038402191958e-11
